log_id,weights,menu_gap,best_algo
syn_gedi_t0077,mix-prec,0.0198,genetic_miner
syn_gedi_t0077,mix-simp,0.0201,split_miner
syn_gedi_t0077,mix-gen,0.0409,genetic_miner
syn_gedi_t0080,equal,0.0817,split_miner
syn_gedi_t0080,fitn,0.0,inductive_miner_imf
syn_gedi_t0080,prec,0.4188,heuristics_miner_plusplus
syn_gedi_t0080,gene,0.0064,split_miner
syn_gedi_t0080,simp,0.1104,heuristics_miner
syn_gedi_t0080,fit+pre,0.1355,split_miner
syn_gedi_t0080,fit+gen,0.0024,inductive_miner_imf
syn_gedi_t0080,fit+sim,0.0035,split_miner
syn_gedi_t0080,pre+gen,0.2015,split_miner
syn_gedi_t0080,pre+sim,0.2382,split_miner
syn_gedi_t0080,gen+sim,0.0547,heuristics_miner
syn_gedi_t0080,mix-fit,0.0784,split_miner
syn_gedi_t0080,mix-prec,0.1419,split_miner
syn_gedi_t0080,mix-simp,0.0223,split_miner
syn_gedi_t0080,mix-gen,0.0883,split_miner
syn_gedi_t0081,equal,0.1548,heuristics_miner
syn_gedi_t0081,fitn,0.0031,inductive_miner_imf
syn_gedi_t0081,prec,0.0748,genetic_miner
syn_gedi_t0081,gene,0.1797,heuristics_miner
syn_gedi_t0081,simp,0.0,alpha_miner_classic
syn_gedi_t0081,fit+pre,0.1068,split_miner
syn_gedi_t0081,fit+gen,0.0043,inductive_miner_imf
syn_gedi_t0081,fit+sim,0.0693,heuristics_miner_plusplus
syn_gedi_t0081,pre+gen,0.1563,heuristics_miner
syn_gedi_t0081,pre+sim,0.2192,heuristics_miner
syn_gedi_t0081,gen+sim,0.1093,heuristics_miner
syn_gedi_t0081,mix-fit,0.1242,heuristics_miner
syn_gedi_t0081,mix-prec,0.1297,heuristics_miner
syn_gedi_t0081,mix-simp,0.1477,heuristics_miner
syn_gedi_t0081,mix-gen,0.211,heuristics_miner
syn_gedi_t0082,equal,0.0,alpha_miner_plus
syn_gedi_t0082,fitn,0.0,inductive_miner_imf
syn_gedi_t0082,prec,0.0011,genetic_miner
syn_gedi_t0082,gene,0.0,inductive_miner_imf
syn_gedi_t0082,simp,0.0,alpha_miner_classic
syn_gedi_t0082,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0082,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0082,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0082,pre+gen,0.0007,heuristics_miner_plusplus
syn_gedi_t0082,pre+sim,0.0192,genetic_miner
syn_gedi_t0082,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0082,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0082,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0082,mix-simp,0.0,alpha_miner_plus
syn_gedi_t0082,mix-gen,0.0,alpha_miner_plus
syn_gedi_t0084,equal,0.1382,split_miner
syn_gedi_t0084,fitn,0.0,inductive_miner_imf
syn_gedi_t0084,prec,0.3174,heuristics_miner_plusplus
syn_gedi_t0084,gene,0.0017,inductive_miner_imf
syn_gedi_t0084,simp,0.0,alpha_miner_plus
syn_gedi_t0084,fit+pre,0.0905,heuristics_miner
syn_gedi_t0084,fit+gen,0.0009,inductive_miner_imf
syn_gedi_t0084,fit+sim,0.1031,heuristics_miner
syn_gedi_t0084,pre+gen,0.1407,heuristics_miner
syn_gedi_t0084,pre+sim,0.2326,heuristics_miner
syn_gedi_t0084,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0084,mix-fit,0.0993,split_miner
syn_gedi_t0084,mix-prec,0.1139,split_miner
syn_gedi_t0084,mix-simp,0.0737,split_miner
syn_gedi_t0084,mix-gen,0.0364,split_miner
syn_gedi_t0085,equal,0.0068,inductive_miner_imf
syn_gedi_t0085,fitn,0.0,inductive_miner_imf
syn_gedi_t0085,prec,0.0,alpha_miner_classic
syn_gedi_t0085,gene,0.0106,inductive_miner_imf
syn_gedi_t0085,simp,0.0,heuristics_miner
syn_gedi_t0085,fit+pre,0.0046,heuristics_miner
syn_gedi_t0085,fit+gen,0.0052,inductive_miner_imf
syn_gedi_t0085,fit+sim,0.0131,inductive_miner_imf
syn_gedi_t0085,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0085,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0085,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0085,mix-fit,0.0197,heuristics_miner
syn_gedi_t0085,mix-prec,0.0245,split_miner
syn_gedi_t0085,mix-simp,0.0107,inductive_miner_imf
syn_gedi_t0085,mix-gen,0.0,alpha_miner_plus
syn_gedi_t0086,equal,0.0246,split_miner
syn_gedi_t0086,fitn,0.0,inductive_miner_imf
syn_gedi_t0086,prec,0.0819,split_miner
syn_gedi_t0086,gene,0.0016,inductive_miner_imf
syn_gedi_t0086,simp,0.0,alpha_miner_plus
syn_gedi_t0086,fit+pre,0.0568,heuristics_miner
syn_gedi_t0086,fit+gen,0.0032,inductive_miner_imf
syn_gedi_t0086,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0086,pre+gen,0.0313,split_miner
syn_gedi_t0086,pre+sim,0.0499,split_miner
syn_gedi_t0086,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0086,mix-fit,0.0405,split_miner
syn_gedi_t0086,mix-prec,0.0179,split_miner
syn_gedi_t0086,mix-simp,0.0001,split_miner
syn_gedi_t0086,mix-gen,0.0094,split_miner
syn_gedi_t0088,equal,0.0,inductive_miner_imf
syn_gedi_t0088,fitn,0.0,inductive_miner_imf
syn_gedi_t0088,prec,0.0,split_miner
syn_gedi_t0088,gene,0.0013,ilp_miner
syn_gedi_t0088,simp,0.0,alpha_miner_classic
syn_gedi_t0088,fit+pre,0.0192,heuristics_miner
syn_gedi_t0088,fit+gen,0.0025,ilp_miner
syn_gedi_t0088,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0088,pre+gen,0.0,split_miner
syn_gedi_t0088,pre+sim,0.0045,split_miner
syn_gedi_t0088,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0088,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0088,mix-prec,0.0,split_miner
syn_gedi_t0088,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0088,mix-gen,0.0,split_miner
syn_gedi_t0089,equal,0.0401,split_miner
syn_gedi_t0089,fitn,0.0,inductive_miner_imf
syn_gedi_t0089,prec,0.0431,split_miner
syn_gedi_t0089,gene,0.0227,heuristics_miner
syn_gedi_t0089,simp,0.4077,heuristics_miner_plusplus
syn_gedi_t0089,fit+pre,0.0575,heuristics_miner
syn_gedi_t0089,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0089,fit+sim,0.0492,heuristics_miner
syn_gedi_t0089,pre+gen,0.0232,split_miner
syn_gedi_t0089,pre+sim,0.0451,split_miner
syn_gedi_t0089,gen+sim,0.2137,heuristics_miner_plusplus
syn_gedi_t0089,mix-fit,0.0545,split_miner
syn_gedi_t0089,mix-prec,0.0242,split_miner
syn_gedi_t0089,mix-simp,0.0659,split_miner
syn_gedi_t0089,mix-gen,0.028,split_miner
syn_gedi_t0091,equal,0.0,split_miner
syn_gedi_t0091,fitn,0.0,inductive_miner_imf
syn_gedi_t0091,prec,0.0,inductive_miner_imf
syn_gedi_t0091,gene,0.0,split_miner
syn_gedi_t0091,simp,0.0,split_miner
syn_gedi_t0091,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0091,fit+gen,0.0,split_miner
syn_gedi_t0091,fit+sim,0.0,split_miner
syn_gedi_t0091,pre+gen,0.0,split_miner
syn_gedi_t0091,pre+sim,0.0,split_miner
syn_gedi_t0091,gen+sim,0.0,split_miner
syn_gedi_t0091,mix-fit,0.0,split_miner
syn_gedi_t0091,mix-prec,0.0,split_miner
syn_gedi_t0091,mix-simp,0.0,split_miner
syn_gedi_t0091,mix-gen,0.0,split_miner
syn_gedi_t0092,equal,0.0383,genetic_miner
syn_gedi_t0092,fitn,0.0,inductive_miner_imf
syn_gedi_t0092,prec,0.0044,genetic_miner
syn_gedi_t0092,gene,0.0,inductive_miner_imd
syn_gedi_t0092,simp,0.0,genetic_miner
syn_gedi_t0092,fit+pre,0.0235,heuristics_miner
syn_gedi_t0092,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0092,fit+sim,0.0442,split_miner
syn_gedi_t0092,pre+gen,0.0156,genetic_miner
syn_gedi_t0092,pre+sim,0.097,genetic_miner
syn_gedi_t0092,gen+sim,0.0,genetic_miner
syn_gedi_t0092,mix-fit,0.0659,split_miner
syn_gedi_t0092,mix-prec,0.0281,split_miner
syn_gedi_t0092,mix-simp,0.062,genetic_miner
syn_gedi_t0092,mix-gen,0.0593,genetic_miner
syn_gedi_t0095,equal,0.2642,split_miner
syn_gedi_t0095,fitn,0.0,inductive_miner_imd
syn_gedi_t0095,prec,0.7981,heuristics_miner_plusplus
syn_gedi_t0095,gene,0.0101,inductive_miner_imf
syn_gedi_t0095,simp,0.0,alpha_miner_classic
syn_gedi_t0095,fit+pre,0.425,split_miner
syn_gedi_t0095,fit+gen,0.0028,inductive_miner_imf
syn_gedi_t0095,fit+sim,0.115,heuristics_miner
syn_gedi_t0095,pre+gen,0.4055,split_miner
syn_gedi_t0095,pre+sim,0.2187,split_miner
syn_gedi_t0095,gen+sim,0.0052,heuristics_miner_plusplus
syn_gedi_t0095,mix-fit,0.3091,split_miner
syn_gedi_t0095,mix-prec,0.408,split_miner
syn_gedi_t0095,mix-simp,0.0824,split_miner
syn_gedi_t0095,mix-gen,0.0817,split_miner
syn_gedi_t0096,equal,0.118,heuristics_miner
syn_gedi_t0096,fitn,0.0,inductive_miner_imd
syn_gedi_t0096,prec,0.0,alpha_miner_classic
syn_gedi_t0096,gene,0.0081,inductive_miner_imf
syn_gedi_t0096,simp,0.0,alpha_miner_plus
syn_gedi_t0096,fit+pre,0.2,heuristics_miner
syn_gedi_t0096,fit+gen,0.0038,inductive_miner_im
syn_gedi_t0096,fit+sim,0.0145,inductive_miner_imf
syn_gedi_t0096,pre+gen,0.0053,heuristics_miner_plusplus
syn_gedi_t0096,pre+sim,0.0635,heuristics_miner_plusplus
syn_gedi_t0096,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0096,mix-fit,0.1389,heuristics_miner
syn_gedi_t0096,mix-prec,0.1,heuristics_miner
syn_gedi_t0096,mix-simp,0.0229,heuristics_miner
syn_gedi_t0096,mix-gen,0.059,heuristics_miner
syn_gedi_t0097,equal,0.0,inductive_miner_imf
syn_gedi_t0097,fitn,0.0,inductive_miner_imf
syn_gedi_t0097,prec,0.0039,genetic_miner
syn_gedi_t0097,gene,0.0,inductive_miner_imf
syn_gedi_t0097,simp,0.0,alpha_miner_classic
syn_gedi_t0097,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0097,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0097,fit+sim,0.0,alpha_miner_classic
syn_gedi_t0097,pre+gen,0.0,inductive_miner_imf
syn_gedi_t0097,pre+sim,0.0352,genetic_miner
syn_gedi_t0097,gen+sim,0.007,heuristics_miner_plusplus
syn_gedi_t0097,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0097,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0097,mix-simp,0.0,alpha_miner_classic
syn_gedi_t0097,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0099,equal,0.0063,split_miner
syn_gedi_t0099,fitn,0.0,inductive_miner_imf
syn_gedi_t0099,prec,0.0,alpha_miner_classic
syn_gedi_t0099,gene,0.0,inductive_miner_imd
syn_gedi_t0099,simp,0.0,alpha_miner_plus
syn_gedi_t0099,fit+pre,0.0556,heuristics_miner
syn_gedi_t0099,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0099,fit+sim,0.0333,split_miner
syn_gedi_t0099,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0099,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0099,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0099,mix-fit,0.0585,split_miner
syn_gedi_t0099,mix-prec,0.0101,genetic_miner
syn_gedi_t0099,mix-simp,0.0104,split_miner
syn_gedi_t0099,mix-gen,0.0,alpha_miner_plus
syn_gedi_t0100,equal,0.0088,split_miner
syn_gedi_t0100,fitn,0.0,inductive_miner_imf
syn_gedi_t0100,prec,0.0081,split_miner
syn_gedi_t0100,gene,0.0781,heuristics_miner_plusplus
syn_gedi_t0100,simp,0.2335,heuristics_miner
syn_gedi_t0100,fit+pre,0.0094,split_miner
syn_gedi_t0100,fit+gen,0.0116,inductive_miner_imf
syn_gedi_t0100,fit+sim,0.0064,split_miner
syn_gedi_t0100,pre+gen,0.0276,heuristics_miner_plusplus
syn_gedi_t0100,pre+sim,0.0304,heuristics_miner
syn_gedi_t0100,gen+sim,0.1564,heuristics_miner
syn_gedi_t0100,mix-fit,0.0071,split_miner
syn_gedi_t0100,mix-prec,0.0148,split_miner
syn_gedi_t0100,mix-simp,0.0076,split_miner
syn_gedi_t0100,mix-gen,0.0119,split_miner
syn_gedi_t0103,equal,0.0,alpha_miner_plus
syn_gedi_t0103,fitn,0.0,inductive_miner_imf
syn_gedi_t0103,prec,0.0907,split_miner
syn_gedi_t0103,gene,0.0,inductive_miner_imf
syn_gedi_t0103,simp,0.1053,heuristics_miner_plusplus
syn_gedi_t0103,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0103,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0103,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0103,pre+gen,0.0425,genetic_miner
syn_gedi_t0103,pre+sim,0.0806,genetic_miner
syn_gedi_t0103,gen+sim,0.054,heuristics_miner_plusplus
syn_gedi_t0103,mix-fit,0.0,alpha_miner_plus
syn_gedi_t0103,mix-prec,0.0206,split_miner
syn_gedi_t0103,mix-simp,0.0,alpha_miner_plus
syn_gedi_t0103,mix-gen,0.014,genetic_miner
syn_gedi_t0105,equal,0.0,inductive_miner_imf
syn_gedi_t0105,fitn,0.0,inductive_miner_imf
syn_gedi_t0105,prec,0.0,inductive_miner_imf
syn_gedi_t0105,gene,0.0,inductive_miner_imf
syn_gedi_t0105,simp,0.0,inductive_miner_imf
syn_gedi_t0105,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0105,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0105,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0105,pre+gen,0.0,inductive_miner_imf
syn_gedi_t0105,pre+sim,0.0,inductive_miner_imf
syn_gedi_t0105,gen+sim,0.0,inductive_miner_imf
syn_gedi_t0105,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0105,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0105,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0105,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0106,equal,0.0041,split_miner
syn_gedi_t0106,fitn,0.0,inductive_miner_imf
syn_gedi_t0106,prec,0.0032,split_miner
syn_gedi_t0106,gene,0.0043,heuristics_miner
syn_gedi_t0106,simp,0.0,alpha_miner_classic
syn_gedi_t0106,fit+pre,0.0011,split_miner
syn_gedi_t0106,fit+gen,0.0008,inductive_miner_imf
syn_gedi_t0106,fit+sim,0.0184,heuristics_miner_plusplus
syn_gedi_t0106,pre+gen,0.0023,split_miner
syn_gedi_t0106,pre+sim,0.0072,split_miner
syn_gedi_t0106,gen+sim,0.0004,heuristics_miner_plusplus
syn_gedi_t0106,mix-fit,0.0037,split_miner
syn_gedi_t0106,mix-prec,0.0017,split_miner
syn_gedi_t0106,mix-simp,0.0067,split_miner
syn_gedi_t0106,mix-gen,0.0045,split_miner
syn_gedi_t0108,equal,0.0471,split_miner
syn_gedi_t0108,fitn,0.0,inductive_miner_imf
syn_gedi_t0108,prec,0.1487,split_miner
syn_gedi_t0108,gene,0.0011,inductive_miner_imf
syn_gedi_t0108,simp,0.0,alpha_miner_classic
syn_gedi_t0108,fit+pre,0.0731,split_miner
syn_gedi_t0108,fit+gen,0.0003,inductive_miner_imf
syn_gedi_t0108,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0108,pre+gen,0.0814,split_miner
syn_gedi_t0108,pre+sim,0.099,split_miner
syn_gedi_t0108,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0108,mix-fit,0.0467,split_miner
syn_gedi_t0108,mix-prec,0.065,split_miner
syn_gedi_t0108,mix-simp,0.0,alpha_miner_plus
syn_gedi_t0108,mix-gen,0.0475,split_miner
syn_gedi_t0112,equal,0.0043,genetic_miner
syn_gedi_t0112,fitn,0.0,inductive_miner_imf
syn_gedi_t0112,prec,0.1213,genetic_miner
syn_gedi_t0112,gene,0.0,alpha_miner_classic
syn_gedi_t0112,simp,0.0,alpha_miner_classic
syn_gedi_t0112,fit+pre,0.0,split_miner
syn_gedi_t0112,fit+gen,0.0008,inductive_miner_imf
syn_gedi_t0112,fit+sim,0.1176,ilp_miner
syn_gedi_t0112,pre+gen,0.0603,genetic_miner
syn_gedi_t0112,pre+sim,0.1124,genetic_miner
syn_gedi_t0112,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0112,mix-fit,0.0,split_miner
syn_gedi_t0112,mix-prec,0.0196,genetic_miner
syn_gedi_t0112,mix-simp,0.0473,ilp_miner
syn_gedi_t0112,mix-gen,0.0323,genetic_miner
syn_gedi_t0114,equal,0.0401,split_miner
syn_gedi_t0114,fitn,0.0,inductive_miner_imf
syn_gedi_t0114,prec,0.0,alpha_miner_classic
syn_gedi_t0114,gene,0.0003,inductive_miner_imf
syn_gedi_t0114,simp,0.0,alpha_miner_plus
syn_gedi_t0114,fit+pre,0.0516,heuristics_miner
syn_gedi_t0114,fit+gen,0.0004,inductive_miner_imf
syn_gedi_t0114,fit+sim,0.002,split_miner
syn_gedi_t0114,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0114,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0114,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0114,mix-fit,0.0541,heuristics_miner
syn_gedi_t0114,mix-prec,0.0795,heuristics_miner
syn_gedi_t0114,mix-simp,0.0162,split_miner
syn_gedi_t0114,mix-gen,0.0,alpha_miner_plus
syn_gedi_t0116,equal,0.01,split_miner
syn_gedi_t0116,fitn,0.0,inductive_miner_imf
syn_gedi_t0116,prec,0.0186,genetic_miner
syn_gedi_t0116,gene,0.0,inductive_miner_imd
syn_gedi_t0116,simp,0.0,alpha_miner_plus
syn_gedi_t0116,fit+pre,0.0378,heuristics_miner
syn_gedi_t0116,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0116,fit+sim,0.0053,split_miner
syn_gedi_t0116,pre+gen,0.0151,genetic_miner
syn_gedi_t0116,pre+sim,0.0428,split_miner
syn_gedi_t0116,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0116,mix-fit,0.0229,split_miner
syn_gedi_t0116,mix-prec,0.0082,split_miner
syn_gedi_t0116,mix-simp,0.0118,split_miner
syn_gedi_t0116,mix-gen,0.0114,genetic_miner
syn_gedi_t0117,equal,0.0,inductive_miner_imf
syn_gedi_t0117,fitn,0.0,inductive_miner_imf
syn_gedi_t0117,prec,0.0,inductive_miner_imf
syn_gedi_t0117,gene,0.0,inductive_miner_imf
syn_gedi_t0117,simp,0.0135,heuristics_miner_plusplus
syn_gedi_t0117,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0117,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0117,fit+sim,0.0427,heuristics_miner_plusplus
syn_gedi_t0117,pre+gen,0.0,inductive_miner_imf
syn_gedi_t0117,pre+sim,0.0,inductive_miner_imf
syn_gedi_t0117,gen+sim,0.0071,heuristics_miner_plusplus
syn_gedi_t0117,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0117,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0117,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0117,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0121,equal,0.0,heuristics_miner
syn_gedi_t0121,fitn,0.0,inductive_miner_imf
syn_gedi_t0121,prec,0.0,alpha_miner_classic
syn_gedi_t0121,gene,0.0,alpha_miner_classic
syn_gedi_t0121,simp,0.0,genetic_miner
syn_gedi_t0121,fit+pre,0.0,heuristics_miner
syn_gedi_t0121,fit+gen,0.0,heuristics_miner
syn_gedi_t0121,fit+sim,0.0,heuristics_miner
syn_gedi_t0121,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0121,pre+sim,0.0,genetic_miner
syn_gedi_t0121,gen+sim,0.0001,genetic_miner
syn_gedi_t0121,mix-fit,0.0,heuristics_miner
syn_gedi_t0121,mix-prec,0.0,heuristics_miner
syn_gedi_t0121,mix-simp,0.0,heuristics_miner
syn_gedi_t0121,mix-gen,0.0,heuristics_miner
syn_gedi_t0124,equal,0.0,inductive_miner_imf
syn_gedi_t0124,fitn,0.0,inductive_miner_imf
syn_gedi_t0124,prec,0.0,alpha_miner_classic
syn_gedi_t0124,gene,0.0,heuristics_miner
syn_gedi_t0124,simp,0.1392,genetic_miner
syn_gedi_t0124,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0124,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0124,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0124,pre+gen,0.0,heuristics_miner
syn_gedi_t0124,pre+sim,0.0528,genetic_miner
syn_gedi_t0124,gen+sim,0.0581,genetic_miner
syn_gedi_t0124,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0124,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0124,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0124,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0125,equal,0.0177,genetic_miner
syn_gedi_t0125,fitn,0.0,inductive_miner_imf
syn_gedi_t0125,prec,0.0,split_miner
syn_gedi_t0125,gene,0.0044,inductive_miner_imf
syn_gedi_t0125,simp,0.0,heuristics_miner
syn_gedi_t0125,fit+pre,0.0153,ilp_miner
syn_gedi_t0125,fit+gen,0.0022,inductive_miner_imf
syn_gedi_t0125,fit+sim,0.0713,heuristics_miner
syn_gedi_t0125,pre+gen,0.002,ilp_miner
syn_gedi_t0125,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0125,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0125,mix-fit,0.0,inductive_miner_imd
syn_gedi_t0125,mix-prec,0.0065,split_miner
syn_gedi_t0125,mix-simp,0.036,genetic_miner
syn_gedi_t0125,mix-gen,0.041,genetic_miner
syn_gedi_t0126,equal,0.2757,split_miner
syn_gedi_t0126,fitn,0.0,inductive_miner_imd
syn_gedi_t0126,prec,0.9128,heuristics_miner_plusplus
syn_gedi_t0126,gene,0.0036,inductive_miner_imf
syn_gedi_t0126,simp,0.0,alpha_miner_classic
syn_gedi_t0126,fit+pre,0.4465,heuristics_miner
syn_gedi_t0126,fit+gen,0.0014,inductive_miner_imf
syn_gedi_t0126,fit+sim,0.1937,heuristics_miner_plusplus
syn_gedi_t0126,pre+gen,0.451,split_miner
syn_gedi_t0126,pre+sim,0.3496,split_miner
syn_gedi_t0126,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0126,mix-fit,0.322,heuristics_miner
syn_gedi_t0126,mix-prec,0.4055,split_miner
syn_gedi_t0126,mix-simp,0.1023,split_miner
syn_gedi_t0126,mix-gen,0.1358,split_miner
syn_gedi_t0128,equal,0.1437,split_miner
syn_gedi_t0128,fitn,0.0,inductive_miner_imf
syn_gedi_t0128,prec,0.1826,heuristics_miner_plusplus
syn_gedi_t0128,gene,0.0044,inductive_miner_imf
syn_gedi_t0128,simp,0.0,alpha_miner_plus
syn_gedi_t0128,fit+pre,0.0729,split_miner
syn_gedi_t0128,fit+gen,0.0086,inductive_miner_imf
syn_gedi_t0128,fit+sim,0.0302,split_miner
syn_gedi_t0128,pre+gen,0.159,ilp_miner
syn_gedi_t0128,pre+sim,0.1932,split_miner
syn_gedi_t0128,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0128,mix-fit,0.1121,split_miner
syn_gedi_t0128,mix-prec,0.1346,split_miner
syn_gedi_t0128,mix-simp,0.1104,split_miner
syn_gedi_t0128,mix-gen,0.104,split_miner
syn_gedi_t0129,equal,0.0103,split_miner
syn_gedi_t0129,fitn,0.0,inductive_miner_imf
syn_gedi_t0129,prec,0.0001,split_miner
syn_gedi_t0129,gene,0.0012,inductive_miner_imf
syn_gedi_t0129,simp,0.0166,heuristics_miner_plusplus
syn_gedi_t0129,fit+pre,0.0,heuristics_miner
syn_gedi_t0129,fit+gen,0.0006,inductive_miner_imf
syn_gedi_t0129,fit+sim,0.0044,split_miner
syn_gedi_t0129,pre+gen,0.0,split_miner
syn_gedi_t0129,pre+sim,0.0029,split_miner
syn_gedi_t0129,gen+sim,0.006,heuristics_miner_plusplus
syn_gedi_t0129,mix-fit,0.0152,split_miner
syn_gedi_t0129,mix-prec,0.0066,split_miner
syn_gedi_t0129,mix-simp,0.0109,split_miner
syn_gedi_t0129,mix-gen,0.0054,split_miner
syn_gedi_t0130,equal,0.0,inductive_miner_imf
syn_gedi_t0130,fitn,0.0,inductive_miner_imf
syn_gedi_t0130,prec,0.0,inductive_miner_imf
syn_gedi_t0130,gene,0.0,inductive_miner_imf
syn_gedi_t0130,simp,0.1538,genetic_miner
syn_gedi_t0130,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0130,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0130,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0130,pre+gen,0.0,inductive_miner_imf
syn_gedi_t0130,pre+sim,0.0769,genetic_miner
syn_gedi_t0130,gen+sim,0.0768,genetic_miner
syn_gedi_t0130,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0130,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0130,mix-simp,0.0109,genetic_miner
syn_gedi_t0130,mix-gen,0.0291,genetic_miner
syn_gedi_t0132,equal,0.0137,heuristics_miner
syn_gedi_t0132,fitn,0.0,inductive_miner_imf
syn_gedi_t0132,prec,0.0,alpha_miner_classic
syn_gedi_t0132,gene,0.0,inductive_miner_imd
syn_gedi_t0132,simp,0.0,alpha_miner_plus
syn_gedi_t0132,fit+pre,0.1009,heuristics_miner
syn_gedi_t0132,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0132,fit+sim,0.0015,heuristics_miner
syn_gedi_t0132,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0132,pre+sim,0.0241,genetic_miner
syn_gedi_t0132,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0132,mix-fit,0.0471,heuristics_miner
syn_gedi_t0132,mix-prec,0.0417,heuristics_miner
syn_gedi_t0132,mix-simp,0.0221,heuristics_miner
syn_gedi_t0132,mix-gen,0.0216,genetic_miner
syn_gedi_t0134,equal,0.025,inductive_miner_imf
syn_gedi_t0134,fitn,0.0,inductive_miner_imf
syn_gedi_t0134,prec,0.0376,heuristics_miner_plusplus
syn_gedi_t0134,gene,0.0011,inductive_miner_imf
syn_gedi_t0134,simp,0.0934,heuristics_miner
syn_gedi_t0134,fit+pre,0.0261,split_miner
syn_gedi_t0134,fit+gen,0.0033,inductive_miner_imf
syn_gedi_t0134,fit+sim,0.0253,split_miner
syn_gedi_t0134,pre+gen,0.016,heuristics_miner
syn_gedi_t0134,pre+sim,0.0446,inductive_miner_imf
syn_gedi_t0134,gen+sim,0.0308,heuristics_miner
syn_gedi_t0134,mix-fit,0.0278,split_miner
syn_gedi_t0134,mix-prec,0.0207,inductive_miner_imf
syn_gedi_t0134,mix-simp,0.0313,split_miner
syn_gedi_t0134,mix-gen,0.0241,inductive_miner_imf
syn_gedi_t0135,equal,0.0187,split_miner
syn_gedi_t0135,fitn,0.0,inductive_miner_imf
syn_gedi_t0135,prec,0.0,split_miner
