log_id,group,weights,n_configs,n_working,rho_all,rho_working
syn_gedi_t0135,gedi,mix-gen,196,176,0.7565234267981568,0.6646371428807339
syn_gedi_t0132,gedi,equal,196,182,0.5746312751869346,0.47012815531248486
syn_gedi_t0132,gedi,fitn,196,182,0.7571930278301356,0.6978977378906358
syn_gedi_t0132,gedi,prec,196,182,0.7159337823909859,0.6477503190666454
syn_gedi_t0132,gedi,gene,196,182,0.75478226800289,0.694530210384876
syn_gedi_t0132,gedi,simp,196,182,0.6697722524058914,0.6368294248596286
syn_gedi_t0132,gedi,fit+pre,196,182,0.5939676742712287,0.49403814336846397
syn_gedi_t0132,gedi,fit+gen,196,182,0.769816563801667,0.7131662433003624
syn_gedi_t0132,gedi,fit+sim,196,182,0.7176735035667394,0.6485989629233458
syn_gedi_t0132,gedi,pre+gen,196,182,0.5605827904186976,0.4529381177936603
syn_gedi_t0132,gedi,pre+sim,196,182,0.6759030396188375,0.5970824400813399
syn_gedi_t0132,gedi,gen+sim,196,182,0.7342906167474368,0.6696477057221748
syn_gedi_t0132,gedi,mix-fit,196,182,0.6176444715032251,0.5236564555782951
syn_gedi_t0132,gedi,mix-prec,196,182,0.6132662358437165,0.5184289386479685
syn_gedi_t0132,gedi,mix-simp,196,182,0.7021652229268475,0.629014013573726
syn_gedi_t0132,gedi,mix-gen,196,182,0.5684827753002697,0.4624700221704566
syn_gedi_t0166,gedi,equal,196,151,0.7841426189912846,0.5817657715703708
syn_gedi_t0166,gedi,fitn,196,151,0.5670842149727426,0.10129110529827509
syn_gedi_t0166,gedi,prec,196,151,0.6598857269120353,0.607253990785912
syn_gedi_t0166,gedi,gene,196,151,0.3438231678763552,-0.28282449800603043
syn_gedi_t0166,gedi,simp,196,151,0.7811167568851514,0.6261090672537548
syn_gedi_t0166,gedi,fit+pre,196,151,0.7849444059179866,0.6162589568499599
syn_gedi_t0166,gedi,fit+gen,196,151,0.5194529737073008,-0.005827870431232123
syn_gedi_t0166,gedi,fit+sim,196,151,0.5984181726407041,0.1584382562122439
syn_gedi_t0166,gedi,pre+gen,196,151,0.651899614535897,0.35126513065088494
syn_gedi_t0166,gedi,pre+sim,196,151,0.7261136538137378,0.5273281636786343
syn_gedi_t0166,gedi,gen+sim,196,151,0.6808877576780372,0.4069927535191504
syn_gedi_t0166,gedi,mix-fit,196,151,0.7950071586837575,0.60207617886869
syn_gedi_t0166,gedi,mix-prec,196,151,0.7512643149721158,0.5261238997827069
syn_gedi_t0166,gedi,mix-simp,196,151,0.7746197072073964,0.550169093664199
syn_gedi_t0166,gedi,mix-gen,196,151,0.7215632552887585,0.45536860324036454
syn_gedi_t0195,gedi,equal,196,196,0.2904755646152694,0.2904755646152694
syn_gedi_t0195,gedi,fitn,196,196,0.5857391751480705,0.5857391751480705
syn_gedi_t0195,gedi,prec,196,196,0.46957069222875436,0.46957069222875436
syn_gedi_t0195,gedi,gene,196,196,0.2167038142355653,0.2167038142355653
syn_gedi_t0195,gedi,simp,196,196,0.06887968323903751,0.06887968323903751
syn_gedi_t0195,gedi,fit+pre,196,196,0.5097121847360313,0.5097121847360313
syn_gedi_t0195,gedi,fit+gen,196,196,0.5608978067421326,0.5608978067421326
syn_gedi_t0195,gedi,fit+sim,196,196,0.3741768839715126,0.3741768839715126
syn_gedi_t0195,gedi,pre+gen,196,196,0.4305258760726817,0.4305258760726817
syn_gedi_t0195,gedi,pre+sim,196,196,0.20247212715362164,0.20247212715362164
syn_gedi_t0195,gedi,gen+sim,196,196,-0.029410519076100313,-0.029410519076100313
syn_gedi_t0195,gedi,mix-fit,196,196,0.4439037757127344,0.4439037757127344
syn_gedi_t0195,gedi,mix-prec,196,196,0.2954375929695975,0.2954375929695975
syn_gedi_t0195,gedi,mix-simp,196,196,0.31377809218194574,0.31377809218194574
syn_gedi_t0195,gedi,mix-gen,196,196,0.10772378636934928,0.10772378636934928
syn_gedi_t0161,gedi,equal,196,187,0.37143185525205263,0.27208460384248084
syn_gedi_t0161,gedi,fitn,196,187,0.8044091521840352,0.7723753396565045
syn_gedi_t0161,gedi,prec,196,187,0.47039238374713277,0.3223090294265563
syn_gedi_t0161,gedi,gene,196,187,0.7368172181512652,0.6953937414341325
syn_gedi_t0161,gedi,simp,196,187,0.8326198512787624,0.8067757654002686
syn_gedi_t0161,gedi,fit+pre,196,187,0.7973677601913707,0.7643659925630959
syn_gedi_t0161,gedi,fit+gen,196,187,0.5105686143079913,0.43327175067549983
syn_gedi_t0161,gedi,fit+sim,196,187,0.35260753147051704,0.2501957950609137
syn_gedi_t0161,gedi,pre+gen,196,187,0.6432641472148146,0.586989209213783
syn_gedi_t0161,gedi,pre+sim,196,187,0.7910993765225955,0.7581806262966224
syn_gedi_t0161,gedi,gen+sim,196,187,0.8792372090431106,0.8604039939740789
syn_gedi_t0161,gedi,mix-fit,196,187,0.4115788616588454,0.3185683257601664
syn_gedi_t0161,gedi,mix-prec,196,187,0.4412825120879965,0.3530119041705697
syn_gedi_t0161,gedi,mix-simp,196,187,0.8746283717543202,0.8550199846827915
syn_gedi_t0161,gedi,mix-gen,196,187,0.8409737855255236,0.816014946438341
syn_gedi_t0157,gedi,equal,196,177,0.6384592711953587,0.5099304092283117
syn_gedi_t0157,gedi,fitn,196,177,0.8740112050296959,0.8295364486609551
syn_gedi_t0157,gedi,prec,196,177,0.39988081624099087,0.1842094818233984
syn_gedi_t0157,gedi,gene,196,177,0.6553231414069989,0.5327924010140818
syn_gedi_t0157,gedi,simp,196,177,0.67955916083104,0.5661587039385079
syn_gedi_t0157,gedi,fit+pre,196,177,0.645749458282287,0.5200131193898083
syn_gedi_t0157,gedi,fit+gen,196,177,0.834978099014715,0.7766310570095781
syn_gedi_t0157,gedi,fit+sim,196,177,0.8842789788871269,0.8437757410183575
syn_gedi_t0157,gedi,pre+gen,196,177,0.27043000644320997,0.010444971870436899
syn_gedi_t0157,gedi,pre+sim,196,177,0.24503256071767301,-0.023928767903802314
syn_gedi_t0157,gedi,gen+sim,196,177,0.7417339952270229,0.6501443089672921
syn_gedi_t0157,gedi,mix-fit,196,177,0.7466023680619659,0.6567952411176967
syn_gedi_t0157,gedi,mix-prec,196,177,0.29250261955009593,0.040388234578164726
syn_gedi_t0157,gedi,mix-simp,196,177,0.8446004967084919,0.7897651870957255
syn_gedi_t0157,gedi,mix-gen,196,177,0.46451101816117996,0.27385911120055173
syn_gedi_t0168,gedi,equal,196,106,0.6749960713594021,0.7747235307453963
syn_gedi_t0168,gedi,fitn,196,106,0.4769817521949459,0.8265158576214828
syn_gedi_t0168,gedi,prec,196,106,0.4803360571598563,0.5851231591919507
syn_gedi_t0168,gedi,gene,196,106,0.5735533956561337,0.5957780184900622
syn_gedi_t0168,gedi,simp,196,106,0.7403232728317223,0.4537292678560639
syn_gedi_t0168,gedi,fit+pre,196,106,0.5473866553461587,0.7463082852608509
syn_gedi_t0168,gedi,fit+gen,196,106,0.531690921030876,0.7662594150691489
syn_gedi_t0168,gedi,fit+sim,196,106,0.6908028349864039,0.8160465526362194
syn_gedi_t0168,gedi,pre+gen,196,106,0.6485332505905137,0.6703025417537849
syn_gedi_t0168,gedi,pre+sim,196,106,0.6976191347164378,0.7044126871390141
syn_gedi_t0168,gedi,gen+sim,196,106,0.7515244133238722,0.7180643373554677
syn_gedi_t0168,gedi,mix-fit,196,106,0.6455007815713314,0.7678514749225382
syn_gedi_t0168,gedi,mix-prec,196,106,0.662365535989406,0.7460966823689448
syn_gedi_t0168,gedi,mix-simp,196,106,0.7156870086602176,0.7926493185883063
syn_gedi_t0168,gedi,mix-gen,196,106,0.7407191346982638,0.780930548907978
syn_gedi_t0022,gedi,equal,196,184,0.28531150695755736,0.13793024304534457
syn_gedi_t0022,gedi,fitn,196,184,0.7401590602569257,0.6864160300122002
syn_gedi_t0022,gedi,prec,196,184,0.3884338441744504,0.26297237438217497
syn_gedi_t0022,gedi,gene,196,184,0.6816133170531022,0.6158928346990871
syn_gedi_t0022,gedi,simp,196,184,0.360737378083852,0.22753465839783055
syn_gedi_t0022,gedi,fit+pre,196,184,0.44902401764010796,0.33470532769614786
syn_gedi_t0022,gedi,fit+gen,196,184,0.6920083695408337,0.6284767052244798
syn_gedi_t0022,gedi,fit+sim,196,184,0.44865253800365984,0.33454924569437816
syn_gedi_t0022,gedi,pre+gen,196,184,0.35120051526437995,0.21735574909402489
syn_gedi_t0022,gedi,pre+sim,196,184,0.23140943382734502,0.07261598605518595
syn_gedi_t0022,gedi,gen+sim,196,184,0.5422877270534262,0.44693888512915386
syn_gedi_t0022,gedi,mix-fit,196,184,0.31178461263739465,0.16897032854542746
syn_gedi_t0022,gedi,mix-prec,196,184,0.27151095874685116,0.12112156031155664
syn_gedi_t0022,gedi,mix-simp,196,184,0.34861610114127983,0.21443354717200383
syn_gedi_t0022,gedi,mix-gen,196,184,0.3766333185288423,0.24810004956606274
syn_gedi_t0025,gedi,equal,196,174,0.7294269021768887,0.6322212199278816
syn_gedi_t0025,gedi,fitn,196,174,0.8739500190296817,0.833767714442951
syn_gedi_t0025,gedi,prec,196,174,0.7730399708938374,0.6937197191881583
syn_gedi_t0025,gedi,gene,196,174,0.8239064760135342,0.7872512002697531
syn_gedi_t0025,gedi,simp,196,174,0.7288582204873683,0.6449087220793465
syn_gedi_t0025,gedi,fit+pre,196,174,0.7865562048453839,0.7099031117965897
syn_gedi_t0025,gedi,fit+gen,196,174,0.8534146643679061,0.8047992637800675
syn_gedi_t0025,gedi,fit+sim,196,174,0.8489159761411815,0.7939268822882769
syn_gedi_t0025,gedi,pre+gen,196,174,0.7102200481416977,0.6139327481024831
syn_gedi_t0025,gedi,pre+sim,196,174,0.7233221443468504,0.6175393396724475
syn_gedi_t0025,gedi,gen+sim,196,174,0.8737188007803861,0.8519221953287458
syn_gedi_t0025,gedi,mix-fit,196,174,0.7777972002632927,0.6954877626740472
syn_gedi_t0025,gedi,mix-prec,196,174,0.7469214220829082,0.6565239280000188
syn_gedi_t0025,gedi,mix-simp,196,174,0.7850468438254052,0.7058890529264142
syn_gedi_t0025,gedi,mix-gen,196,174,0.7087130652474118,0.6060915659988897
syn_gedi_t0013,gedi,equal,196,176,0.7125944302396933,0.6058672325745853
syn_gedi_t0013,gedi,fitn,196,176,0.7288718327129786,0.628859443881311
syn_gedi_t0013,gedi,prec,196,176,0.7596719659384329,0.671522207856537
syn_gedi_t0013,gedi,gene,196,176,0.8468249725970809,0.7916197302946874
syn_gedi_t0013,gedi,simp,196,176,0.6791379275572328,0.5861358486815156
syn_gedi_t0013,gedi,fit+pre,196,176,0.6824721377169295,0.563303859030139
syn_gedi_t0013,gedi,fit+gen,196,176,0.8035456107190054,0.7309458572865456
syn_gedi_t0013,gedi,fit+sim,196,176,0.7815007056789678,0.7045254310240662
syn_gedi_t0013,gedi,pre+gen,196,176,0.6414047748938202,0.507494867078919
syn_gedi_t0013,gedi,pre+sim,196,176,0.7112379200304458,0.6054275133372626
syn_gedi_t0013,gedi,gen+sim,196,176,0.8051467829782077,0.7374846878379144
syn_gedi_t0013,gedi,mix-fit,196,176,0.7284912729039449,0.6271750083185561
syn_gedi_t0013,gedi,mix-prec,196,176,0.7090583435100334,0.6004544411949961
syn_gedi_t0013,gedi,mix-simp,196,176,0.7855916984352446,0.7073367096892359
syn_gedi_t0013,gedi,mix-gen,196,176,0.6689359181639368,0.5459060950471305
syn_gedi_t0014,gedi,equal,196,192,0.7096462161895538,0.6904282604923704
syn_gedi_t0014,gedi,fitn,196,192,0.8082515185926388,0.7951349733044398
syn_gedi_t0014,gedi,prec,196,192,0.6505167576145687,0.6273486344899752
syn_gedi_t0014,gedi,gene,196,192,-0.4129617492679741,-0.5227686614846266
syn_gedi_t0014,gedi,simp,196,192,0.5319555768538892,0.49654752852406986
syn_gedi_t0014,gedi,fit+pre,196,192,0.8067932871141577,0.7940221909717131
syn_gedi_t0014,gedi,fit+gen,196,192,0.6934960733475465,0.6732063642593402
syn_gedi_t0014,gedi,fit+sim,196,192,0.6499938826831287,0.6268172876510876
syn_gedi_t0014,gedi,pre+gen,196,192,0.6346124147068838,0.6103876334635556
syn_gedi_t0014,gedi,pre+sim,196,192,0.6451952050407702,0.6216792444228868
syn_gedi_t0014,gedi,gen+sim,196,192,0.004162570926958643,-0.07262987353501682
syn_gedi_t0014,gedi,mix-fit,196,192,0.7748879350914963,0.7599995406962385
syn_gedi_t0014,gedi,mix-prec,196,192,0.7353920902929861,0.7178826784857945
syn_gedi_t0014,gedi,mix-simp,196,192,0.6857122448462648,0.6649059864821172
syn_gedi_t0014,gedi,mix-gen,196,192,0.600940312791441,0.5745084320082142
syn_gedi_t0047,gedi,equal,196,180,0.4602345862005375,0.3149497580854613
syn_gedi_t0047,gedi,fitn,196,180,0.42628509723109187,0.2697216474986453
syn_gedi_t0047,gedi,prec,196,180,0.5712005237166906,0.4528834641576337
syn_gedi_t0047,gedi,gene,196,180,0.5134669802900484,0.3902493482032541
syn_gedi_t0047,gedi,simp,196,180,0.7388386142256645,0.6921872286063264
syn_gedi_t0047,gedi,fit+pre,196,180,0.41767313164940156,0.25554048894733206
syn_gedi_t0047,gedi,fit+gen,196,180,0.5940461405178008,0.48898626533174233
syn_gedi_t0047,gedi,fit+sim,196,180,0.6530923560394717,0.5666190646755838
syn_gedi_t0047,gedi,pre+gen,196,180,0.46888054840368415,0.32018231593333096
syn_gedi_t0047,gedi,pre+sim,196,180,0.44976921118781704,0.29716462386591586
syn_gedi_t0047,gedi,gen+sim,196,180,0.7236460321029896,0.6670665523403849
syn_gedi_t0047,gedi,mix-fit,196,180,0.39260662361144505,0.22400021407493376
syn_gedi_t0047,gedi,mix-prec,196,180,0.4658430814419521,0.31861045716903164
syn_gedi_t0047,gedi,mix-simp,196,180,0.5974171363074458,0.49482609894566754
syn_gedi_t0047,gedi,mix-gen,196,180,0.5296855488773381,0.4079230781211104
syn_gedi_t0085,gedi,equal,196,184,0.572277016599389,0.5064928102435012
syn_gedi_t0085,gedi,fitn,196,184,0.7185989603583589,0.6702924697929393
syn_gedi_t0085,gedi,prec,196,184,0.21611628040749664,0.07926231546182783
syn_gedi_t0085,gedi,gene,196,184,0.614265914598355,0.5572346457795389
syn_gedi_t0085,gedi,simp,196,184,0.026627953061225437,-0.1559716094456772
syn_gedi_t0085,gedi,fit+pre,196,184,0.5877083050701432,0.5237985231011187
syn_gedi_t0085,gedi,fit+gen,196,184,0.7673539659723211,0.735183967202313
syn_gedi_t0085,gedi,fit+sim,196,184,0.5108420495883814,0.4213393935862042
syn_gedi_t0085,gedi,pre+gen,196,184,0.17196210589714955,0.029374346005894215
syn_gedi_t0085,gedi,pre+sim,196,184,0.1598589762285828,0.013425766842499087
syn_gedi_t0085,gedi,gen+sim,196,184,0.40979874918647774,0.3088159289843528
syn_gedi_t0085,gedi,mix-fit,196,184,0.6048044452814414,0.5390420787678343
syn_gedi_t0085,gedi,mix-prec,196,184,0.4242005341095744,0.33020803266804877
syn_gedi_t0085,gedi,mix-simp,196,184,0.49368365460391367,0.4037953749012463
syn_gedi_t0085,gedi,mix-gen,196,184,0.49783145296331516,0.422753116570013
syn_gedi_t0082,gedi,equal,196,186,-0.1954079564509639,-0.40275728144842976
syn_gedi_t0082,gedi,fitn,196,186,0.8639255157247622,0.8403138420048866
syn_gedi_t0082,gedi,prec,196,186,-0.5089589009609605,-0.7723710759062793
syn_gedi_t0082,gedi,gene,196,186,-0.23247971761853486,-0.4472817254586797
syn_gedi_t0082,gedi,simp,196,186,0.6687820671539232,0.6114869288090601
syn_gedi_t0082,gedi,fit+pre,196,186,0.07766319359187265,-0.08162374851186356
syn_gedi_t0082,gedi,fit+gen,196,186,0.8712939262601918,0.8490054623672968
syn_gedi_t0082,gedi,fit+sim,196,186,0.7679985419679275,0.7277066760264382
syn_gedi_t0082,gedi,pre+gen,196,186,-0.5379286071210002,-0.8048787715102491
syn_gedi_t0082,gedi,pre+sim,196,186,-0.33632978188812135,-0.5668569176465895
syn_gedi_t0082,gedi,gen+sim,196,186,0.5663829563245577,0.49101415427050665
syn_gedi_t0082,gedi,mix-fit,196,186,0.07373523184915233,-0.0864425648518932
syn_gedi_t0082,gedi,mix-prec,196,186,-0.43036849013970396,-0.6782973113484074
syn_gedi_t0082,gedi,mix-simp,196,186,0.6572147992361452,0.5979743376089908
syn_gedi_t0082,gedi,mix-gen,196,186,-0.06454312088043718,-0.24906888531238408
syn_gedi_t0049,gedi,equal,196,176,0.799069789150527,0.7288671261596107
syn_gedi_t0049,gedi,fitn,196,176,0.879566491616415,0.8393652487662984
syn_gedi_t0049,gedi,prec,196,176,0.7847234181301908,0.7071658918955749
syn_gedi_t0049,gedi,gene,196,176,0.6271191235155814,0.4867855315981237
syn_gedi_t0049,gedi,simp,196,176,0.6112851935789408,0.46800504126342185
syn_gedi_t0049,gedi,fit+pre,196,176,0.7818829687754345,0.7035203261780946
syn_gedi_t0049,gedi,fit+gen,196,176,0.8538526668205637,0.799361860536368
syn_gedi_t0049,gedi,fit+sim,196,176,0.7073244690843187,0.5991050857492235
syn_gedi_t0049,gedi,pre+gen,196,176,0.7652965093784074,0.6813984704385309
syn_gedi_t0049,gedi,pre+sim,196,176,0.8544668828941013,0.8030711763931793
syn_gedi_t0049,gedi,gen+sim,196,176,0.6147231451440984,0.4732843668658179
syn_gedi_t0049,gedi,mix-fit,196,176,0.7873841204498419,0.712084866834446
syn_gedi_t0049,gedi,mix-prec,196,176,0.7637967066143906,0.6795274158180704
syn_gedi_t0049,gedi,mix-simp,196,176,0.6984818237709114,0.5890465162337015
syn_gedi_t0049,gedi,mix-gen,196,176,0.8559736376651628,0.8071729632666076
syn_gedi_t0015,gedi,equal,196,184,0.7246161899516301,0.6656532598038838
syn_gedi_t0015,gedi,fitn,196,184,0.8587054609932381,0.8290939709530132
syn_gedi_t0015,gedi,prec,196,184,0.5935299634930239,0.5043796192766878
syn_gedi_t0015,gedi,gene,196,184,0.40404646062035354,0.27615978841388056
syn_gedi_t0015,gedi,simp,196,184,0.762335975848883,0.7113603758645896
syn_gedi_t0015,gedi,fit+pre,196,184,0.7836128537457874,0.7373103322462633
syn_gedi_t0015,gedi,fit+gen,196,184,0.8019565952203491,0.7598736778515339
syn_gedi_t0015,gedi,fit+sim,196,184,0.8139529890419318,0.7744041716596619
syn_gedi_t0015,gedi,pre+gen,196,184,0.5497142499623586,0.4528978910732428
syn_gedi_t0015,gedi,pre+sim,196,184,0.7343018000958099,0.677276864154814
syn_gedi_t0015,gedi,gen+sim,196,184,0.7134967742018172,0.652004499250877
syn_gedi_t0015,gedi,mix-fit,196,184,0.7743303416197069,0.7260897822542133
syn_gedi_t0015,gedi,mix-prec,196,184,0.7542441711630502,0.7016734470794401
syn_gedi_t0015,gedi,mix-simp,196,184,0.7564604181416849,0.7043553146545549
syn_gedi_t0015,gedi,mix-gen,196,184,0.5409107576941905,0.4422296176531725
syn_gedi_t0024,gedi,equal,196,174,0.7785023026704642,0.6846909441015595
syn_gedi_t0024,gedi,fitn,196,174,0.7858055838090852,0.6971002190289659
syn_gedi_t0024,gedi,prec,196,174,0.7637378486592014,0.6636464128197886
syn_gedi_t0024,gedi,gene,196,174,0.5606413261275641,0.37600174953176907
syn_gedi_t0024,gedi,simp,196,174,0.7158824011749715,0.5951126003966838
syn_gedi_t0024,gedi,fit+pre,196,174,0.8027591686510823,0.7195132369576005
syn_gedi_t0024,gedi,fit+gen,196,174,0.6794707543425906,0.5441168431023309
syn_gedi_t0024,gedi,fit+sim,196,174,0.8475524697050986,0.7832482690776633
syn_gedi_t0024,gedi,pre+gen,196,174,0.7912044421700216,0.7027736900925639
syn_gedi_t0024,gedi,pre+sim,196,174,0.7776926405138095,0.6833898467885816
syn_gedi_t0024,gedi,gen+sim,196,174,0.6924927003304587,0.5617098195811071
syn_gedi_t0024,gedi,mix-fit,196,174,0.7962176680690747,0.7100256958701353
syn_gedi_t0024,gedi,mix-prec,196,174,0.7997490973215415,0.7148903600253116
syn_gedi_t0024,gedi,mix-simp,196,174,0.8081039421383536,0.7268714890930474
syn_gedi_t0024,gedi,mix-gen,196,174,0.7581096545255729,0.6554220902510408
syn_gedi_t0023,gedi,equal,196,182,0.6270765411765211,0.5345351323755697
syn_gedi_t0023,gedi,fitn,196,182,0.8384366844919513,0.798455995576609
syn_gedi_t0023,gedi,prec,196,182,0.689501076215613,0.6126159508329936
syn_gedi_t0023,gedi,gene,196,182,0.6476608628562364,0.5602348542064831
syn_gedi_t0023,gedi,simp,196,182,0.43600328487243295,0.29593748811058235
syn_gedi_t0023,gedi,fit+pre,196,182,0.756442860871286,0.6960789698752211
syn_gedi_t0023,gedi,fit+gen,196,182,0.8091651571354,0.7619177957605069
syn_gedi_t0023,gedi,fit+sim,196,182,0.5804182479584188,0.47626991115233447
syn_gedi_t0023,gedi,pre+gen,196,182,0.6672336378439886,0.584681641444416
syn_gedi_t0023,gedi,pre+sim,196,182,0.5002843542919712,0.3762014673807183
syn_gedi_t0023,gedi,gen+sim,196,182,0.49245923677963166,0.36643028127049254
syn_gedi_t0023,gedi,mix-fit,196,182,0.6639984661516866,0.5806416938368808
syn_gedi_t0023,gedi,mix-prec,196,182,0.7030500730095401,0.6294077132945787
syn_gedi_t0023,gedi,mix-simp,196,182,0.5733690247157978,0.46746742368225774
syn_gedi_t0023,gedi,mix-gen,196,182,0.4709227181628681,0.33953674474977863
syn_gedi_t0077,gedi,equal,196,174,0.7814416423448902,0.7091046776738853
syn_gedi_t0077,gedi,fitn,196,174,0.8461490201423327,0.8280586190796372
syn_gedi_t0077,gedi,prec,196,174,0.7363233131143085,0.6263295098227881
syn_gedi_t0077,gedi,gene,196,174,0.6642978192892359,0.5586806355953884
syn_gedi_t0077,gedi,simp,196,174,0.7498431832759646,0.6799427865365463
syn_gedi_t0077,gedi,fit+pre,196,174,0.8318516848809704,0.7753579510915267
syn_gedi_t0077,gedi,fit+gen,196,174,0.8656217689590935,0.8539590735448618
syn_gedi_t0077,gedi,fit+sim,196,174,0.869367493525532,0.8614104885043096
syn_gedi_t0077,gedi,pre+gen,196,174,0.6950245369208115,0.5680327081216131
syn_gedi_t0077,gedi,pre+sim,196,174,0.6860031226161301,0.5549883969992333
syn_gedi_t0077,gedi,gen+sim,196,174,0.7905131879754417,0.737707567781532
syn_gedi_t0077,gedi,mix-fit,196,174,0.7889135491756221,0.7219842950030874
syn_gedi_t0077,gedi,mix-prec,196,174,0.8259077440180322,0.7566755243418049
syn_gedi_t0077,gedi,mix-simp,196,174,0.8335790718701886,0.8054380631571233
syn_gedi_t0077,gedi,mix-gen,196,174,0.8235115010245959,0.7629131099125596
syn_gedi_t0048,gedi,equal,196,179,0.6887468214028716,0.59368081908403
syn_gedi_t0048,gedi,fitn,196,179,0.7977331687712002,0.7387460740275437
syn_gedi_t0048,gedi,prec,196,179,0.576072377376637,0.4446053308243751
syn_gedi_t0048,gedi,gene,196,179,0.8103573681038926,0.7530403349207793
syn_gedi_t0048,gedi,simp,196,179,0.7921756947935665,0.7288430508918531
syn_gedi_t0048,gedi,fit+pre,196,179,0.5448352265042162,0.403574941241848
syn_gedi_t0048,gedi,fit+gen,196,179,0.8704624180421736,0.8309074937702193
syn_gedi_t0048,gedi,fit+sim,196,179,0.8184008367628226,0.763461740326631
syn_gedi_t0048,gedi,pre+gen,196,179,0.5313961142033718,0.38643259224899607
syn_gedi_t0048,gedi,pre+sim,196,179,0.43810530834108796,0.2643259193375687
