log_id,group,weights,method,real_score,best_score,worst_score,accuracy
syn_gedi_t0157,gedi,equal,cash@3,0.79,0.8453,0.0,0.9345
syn_gedi_t0157,gedi,equal,knn_transfer,0.8051,0.8453,0.0,0.9524
syn_gedi_t0157,gedi,equal,best_train_config,0.7623,0.8453,0.0,0.9018
syn_gedi_t0157,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0157,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0157,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0157,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0157,gedi,prec,cash_rf,0.9377,1.0,0.0,0.9377
syn_gedi_t0157,gedi,prec,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0157,gedi,prec,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0157,gedi,prec,best_train_config,0.9973,1.0,0.0,0.9973
syn_gedi_t0157,gedi,gene,cash_rf,0.9802,0.981,0.0,0.9991
syn_gedi_t0157,gedi,gene,cash@3,0.9802,0.981,0.0,0.9991
syn_gedi_t0157,gedi,gene,knn_transfer,0.9776,0.981,0.0,0.9965
syn_gedi_t0157,gedi,gene,best_train_config,0.9059,0.981,0.0,0.9234
syn_gedi_t0157,gedi,simp,cash_rf,0.7073,0.72,0.0,0.9824
syn_gedi_t0157,gedi,simp,cash@3,0.7073,0.72,0.0,0.9824
syn_gedi_t0157,gedi,simp,knn_transfer,0.4884,0.72,0.0,0.6783
syn_gedi_t0157,gedi,simp,best_train_config,0.5424,0.72,0.0,0.7533
syn_gedi_t0157,gedi,fit+pre,cash_rf,0.8925,0.9033,0.0,0.9881
syn_gedi_t0157,gedi,fit+pre,cash@3,0.8925,0.9033,0.0,0.9881
syn_gedi_t0157,gedi,fit+pre,knn_transfer,0.7751,0.9033,0.0,0.8581
syn_gedi_t0157,gedi,fit+pre,best_train_config,0.8461,0.9033,0.0,0.9367
syn_gedi_t0157,gedi,fit+gen,cash_rf,0.9888,0.9903,0.0,0.9984
syn_gedi_t0157,gedi,fit+gen,cash@3,0.9888,0.9903,0.0,0.9984
syn_gedi_t0157,gedi,fit+gen,knn_transfer,0.9903,0.9903,0.0,1.0
syn_gedi_t0157,gedi,fit+gen,best_train_config,0.9888,0.9903,0.0,0.9984
syn_gedi_t0157,gedi,fit+sim,cash_rf,0.7949,0.8116,0.0,0.9794
syn_gedi_t0157,gedi,fit+sim,cash@3,0.7949,0.8116,0.0,0.9794
syn_gedi_t0157,gedi,fit+sim,knn_transfer,0.6708,0.8116,0.0,0.8265
syn_gedi_t0157,gedi,fit+sim,best_train_config,0.7853,0.8116,0.0,0.9676
syn_gedi_t0157,gedi,pre+gen,cash_rf,0.8874,0.9892,0.0,0.8971
syn_gedi_t0157,gedi,pre+gen,cash@3,0.8874,0.9892,0.0,0.8971
syn_gedi_t0157,gedi,pre+gen,knn_transfer,0.9892,0.9892,0.0,1.0
syn_gedi_t0157,gedi,pre+gen,best_train_config,0.939,0.9892,0.0,0.9493
syn_gedi_t0157,gedi,pre+sim,cash_rf,0.745,0.8576,0.0,0.8687
syn_gedi_t0157,gedi,pre+sim,cash@3,0.745,0.8576,0.0,0.8687
syn_gedi_t0157,gedi,pre+sim,knn_transfer,0.0,0.8576,0.0,0.0
syn_gedi_t0157,gedi,pre+sim,best_train_config,0.8381,0.8576,0.0,0.9772
syn_gedi_t0157,gedi,gen+sim,cash_rf,0.8083,0.8367,0.0,0.9661
syn_gedi_t0157,gedi,gen+sim,cash@3,0.8167,0.8367,0.0,0.9761
syn_gedi_t0157,gedi,gen+sim,knn_transfer,0.7002,0.8367,0.0,0.8369
syn_gedi_t0157,gedi,gen+sim,best_train_config,0.7351,0.8367,0.0,0.8786
syn_gedi_t0157,gedi,mix-fit,cash_rf,0.8,0.8576,0.0,0.9329
syn_gedi_t0157,gedi,mix-fit,cash@3,0.8028,0.8576,0.0,0.9361
syn_gedi_t0157,gedi,mix-fit,knn_transfer,0.779,0.8576,0.0,0.9084
syn_gedi_t0157,gedi,mix-fit,best_train_config,0.7908,0.8576,0.0,0.9221
syn_gedi_t0157,gedi,mix-prec,cash_rf,0.855,0.8832,0.0,0.9681
syn_gedi_t0157,gedi,mix-prec,cash@3,0.855,0.8832,0.0,0.9681
syn_gedi_t0157,gedi,mix-prec,knn_transfer,0.8272,0.8832,0.0,0.9367
syn_gedi_t0157,gedi,mix-prec,best_train_config,0.8681,0.8832,0.0,0.983
syn_gedi_t0157,gedi,mix-simp,cash_rf,0.8078,0.8232,0.0,0.9814
syn_gedi_t0157,gedi,mix-simp,cash@3,0.8078,0.8232,0.0,0.9814
syn_gedi_t0157,gedi,mix-simp,knn_transfer,0.783,0.8232,0.0,0.9512
syn_gedi_t0157,gedi,mix-simp,best_train_config,0.7059,0.8232,0.0,0.8576
syn_gedi_t0157,gedi,mix-gen,cash_rf,0.7056,0.8426,0.0,0.8375
syn_gedi_t0157,gedi,mix-gen,cash@3,0.8165,0.8426,0.0,0.9691
syn_gedi_t0157,gedi,mix-gen,knn_transfer,0.8312,0.8426,0.0,0.9865
syn_gedi_t0157,gedi,mix-gen,best_train_config,0.8243,0.8426,0.0,0.9783
syn_gedi_t0168,gedi,equal,cash_rf,0.6997,0.8508,0.0,0.8224
syn_gedi_t0168,gedi,equal,cash@3,0.7259,0.8508,0.0,0.8532
syn_gedi_t0168,gedi,equal,knn_transfer,0.0,0.8508,0.0,0.0
syn_gedi_t0168,gedi,equal,best_train_config,0.727,0.8508,0.0,0.8545
syn_gedi_t0168,gedi,fitn,cash_rf,0.0,0.9376,0.0,0.0
syn_gedi_t0168,gedi,fitn,cash@3,0.0,0.9376,0.0,0.0
syn_gedi_t0168,gedi,fitn,knn_transfer,0.0,0.9376,0.0,0.0
syn_gedi_t0168,gedi,fitn,best_train_config,0.0,0.9376,0.0,0.0
syn_gedi_t0168,gedi,prec,cash_rf,0.0,0.9465,0.0,0.0
syn_gedi_t0168,gedi,prec,cash@3,0.9465,0.9465,0.0,1.0
syn_gedi_t0168,gedi,prec,knn_transfer,0.0,0.9465,0.0,0.0
syn_gedi_t0168,gedi,prec,best_train_config,0.6077,0.9465,0.0,0.642
syn_gedi_t0168,gedi,gene,cash_rf,0.0,0.9548,0.0,0.0
syn_gedi_t0168,gedi,gene,cash@3,0.0,0.9548,0.0,0.0
syn_gedi_t0168,gedi,gene,knn_transfer,0.0,0.9548,0.0,0.0
syn_gedi_t0168,gedi,gene,best_train_config,0.0,0.9548,0.0,0.0
syn_gedi_t0168,gedi,simp,cash_rf,0.5289,0.6686,0.0,0.7911
syn_gedi_t0168,gedi,simp,cash@3,0.5332,0.6686,0.0,0.7976
syn_gedi_t0168,gedi,simp,knn_transfer,0.6145,0.6686,0.0,0.9191
syn_gedi_t0168,gedi,simp,best_train_config,0.5289,0.6686,0.0,0.7911
syn_gedi_t0168,gedi,fit+pre,cash_rf,0.6889,0.8916,0.0,0.7727
syn_gedi_t0168,gedi,fit+pre,cash@3,0.7385,0.8916,0.0,0.8283
syn_gedi_t0168,gedi,fit+pre,knn_transfer,0.0,0.8916,0.0,0.0
syn_gedi_t0168,gedi,fit+pre,best_train_config,0.7577,0.8916,0.0,0.8499
syn_gedi_t0168,gedi,fit+gen,cash_rf,0.0,0.9422,0.0,0.0
syn_gedi_t0168,gedi,fit+gen,cash@3,0.0,0.9422,0.0,0.0
syn_gedi_t0168,gedi,fit+gen,knn_transfer,0.0,0.9422,0.0,0.0
syn_gedi_t0168,gedi,fit+gen,best_train_config,0.0,0.9422,0.0,0.0
syn_gedi_t0168,gedi,fit+sim,cash_rf,0.0,0.8003,0.0,0.0
syn_gedi_t0168,gedi,fit+sim,cash@3,0.7257,0.8003,0.0,0.9068
syn_gedi_t0168,gedi,fit+sim,knn_transfer,0.7629,0.8003,0.0,0.9533
syn_gedi_t0168,gedi,fit+sim,best_train_config,0.0,0.8003,0.0,0.0
syn_gedi_t0168,gedi,pre+gen,cash_rf,0.0,0.9342,0.0,0.0
syn_gedi_t0168,gedi,pre+gen,cash@3,0.6918,0.9342,0.0,0.7405
syn_gedi_t0168,gedi,pre+gen,knn_transfer,0.0,0.9342,0.0,0.0
syn_gedi_t0168,gedi,pre+gen,best_train_config,0.0,0.9342,0.0,0.0
syn_gedi_t0168,gedi,pre+sim,cash_rf,0.0,0.7916,0.0,0.0
syn_gedi_t0168,gedi,pre+sim,cash@3,0.5081,0.7916,0.0,0.6419
syn_gedi_t0168,gedi,pre+sim,knn_transfer,0.0,0.7916,0.0,0.0
syn_gedi_t0168,gedi,pre+sim,best_train_config,0.0,0.7916,0.0,0.0
syn_gedi_t0168,gedi,gen+sim,cash_rf,0.0,0.8112,0.0,0.0
syn_gedi_t0168,gedi,gen+sim,cash@3,0.7336,0.8112,0.0,0.9044
syn_gedi_t0168,gedi,gen+sim,knn_transfer,0.7228,0.8112,0.0,0.891
syn_gedi_t0168,gedi,gen+sim,best_train_config,0.7171,0.8112,0.0,0.884
syn_gedi_t0168,gedi,mix-fit,cash_rf,0.6978,0.8534,0.0,0.8176
syn_gedi_t0168,gedi,mix-fit,cash@3,0.7284,0.8534,0.0,0.8536
syn_gedi_t0168,gedi,mix-fit,knn_transfer,0.0,0.8534,0.0,0.0
syn_gedi_t0168,gedi,mix-fit,best_train_config,0.6857,0.8534,0.0,0.8035
syn_gedi_t0168,gedi,mix-prec,cash_rf,0.6927,0.8888,0.0,0.7794
syn_gedi_t0168,gedi,mix-prec,cash@3,0.8059,0.8888,0.0,0.9068
syn_gedi_t0168,gedi,mix-prec,knn_transfer,0.0,0.8888,0.0,0.0
syn_gedi_t0168,gedi,mix-prec,best_train_config,0.6688,0.8888,0.0,0.7525
syn_gedi_t0168,gedi,mix-simp,cash_rf,0.7238,0.8177,0.0,0.8852
syn_gedi_t0168,gedi,mix-simp,cash@3,0.7238,0.8177,0.0,0.8852
syn_gedi_t0168,gedi,mix-simp,knn_transfer,0.0,0.8177,0.0,0.0
syn_gedi_t0168,gedi,mix-simp,best_train_config,0.7156,0.8177,0.0,0.8751
syn_gedi_t0168,gedi,mix-gen,cash_rf,0.0,0.85,0.0,0.0
syn_gedi_t0168,gedi,mix-gen,cash@3,0.7516,0.85,0.0,0.8843
syn_gedi_t0168,gedi,mix-gen,knn_transfer,0.0,0.85,0.0,0.0
syn_gedi_t0168,gedi,mix-gen,best_train_config,0.0,0.85,0.0,0.0
syn_gedi_t0022,gedi,equal,cash_rf,0.7914,0.8347,0.0,0.9481
syn_gedi_t0022,gedi,equal,cash@3,0.7914,0.8347,0.0,0.9481
syn_gedi_t0022,gedi,equal,knn_transfer,0.6993,0.8347,0.0,0.8378
syn_gedi_t0022,gedi,equal,best_train_config,0.8186,0.8347,0.0,0.9807
syn_gedi_t0022,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0022,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0022,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0022,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0022,gedi,prec,cash_rf,0.9992,1.0,0.0,0.9992
syn_gedi_t0022,gedi,prec,cash@3,0.9992,1.0,0.0,0.9992
syn_gedi_t0022,gedi,prec,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0022,gedi,prec,best_train_config,0.9996,1.0,0.0,0.9996
syn_gedi_t0022,gedi,gene,cash_rf,0.9509,0.9621,0.0,0.9883
syn_gedi_t0022,gedi,gene,cash@3,0.9549,0.9621,0.0,0.9925
syn_gedi_t0022,gedi,gene,knn_transfer,0.9584,0.9621,0.0,0.9961
syn_gedi_t0022,gedi,gene,best_train_config,0.778,0.9621,0.0,0.8086
syn_gedi_t0022,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0022,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0022,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0022,gedi,simp,best_train_config,0.5772,1.0,0.0,0.5772
syn_gedi_t0022,gedi,fit+pre,cash_rf,0.9104,0.9843,0.0,0.9249
syn_gedi_t0022,gedi,fit+pre,cash@3,0.9347,0.9843,0.0,0.9496
syn_gedi_t0022,gedi,fit+pre,knn_transfer,0.9835,0.9843,0.0,0.9992
syn_gedi_t0022,gedi,fit+pre,best_train_config,0.9842,0.9843,0.0,0.9999
syn_gedi_t0022,gedi,fit+gen,cash_rf,0.9792,0.9809,0.0,0.9983
syn_gedi_t0022,gedi,fit+gen,cash@3,0.9809,0.9809,0.0,1.0
syn_gedi_t0022,gedi,fit+gen,knn_transfer,0.9792,0.9809,0.0,0.9983
syn_gedi_t0022,gedi,fit+gen,best_train_config,0.9809,0.9809,0.0,1.0
syn_gedi_t0022,gedi,fit+sim,cash_rf,0.8,0.8111,0.0,0.9863
syn_gedi_t0022,gedi,fit+sim,cash@3,0.8111,0.8111,0.0,1.0
syn_gedi_t0022,gedi,fit+sim,knn_transfer,0.6238,0.8111,0.0,0.7691
syn_gedi_t0022,gedi,fit+sim,best_train_config,0.7523,0.8111,0.0,0.9275
syn_gedi_t0022,gedi,pre+gen,cash_rf,0.9775,0.9775,0.0,1.0
syn_gedi_t0022,gedi,pre+gen,cash@3,0.9775,0.9775,0.0,1.0
syn_gedi_t0022,gedi,pre+gen,knn_transfer,0.7672,0.9775,0.0,0.7849
syn_gedi_t0022,gedi,pre+gen,best_train_config,0.9229,0.9775,0.0,0.9442
syn_gedi_t0022,gedi,pre+sim,cash_rf,0.7664,0.8929,0.0,0.8584
syn_gedi_t0022,gedi,pre+sim,cash@3,0.7668,0.8929,0.0,0.8588
syn_gedi_t0022,gedi,pre+sim,knn_transfer,0.8652,0.8929,0.0,0.969
syn_gedi_t0022,gedi,pre+sim,best_train_config,0.8297,0.8929,0.0,0.9293
syn_gedi_t0022,gedi,gen+sim,cash_rf,0.9754,0.9754,0.0,1.0
syn_gedi_t0022,gedi,gen+sim,cash@3,0.9754,0.9754,0.0,1.0
syn_gedi_t0022,gedi,gen+sim,knn_transfer,0.9754,0.9754,0.0,1.0
syn_gedi_t0022,gedi,gen+sim,best_train_config,0.6432,0.9754,0.0,0.6594
syn_gedi_t0022,gedi,mix-fit,cash_rf,0.8258,0.8758,0.0,0.9429
syn_gedi_t0022,gedi,mix-fit,cash@3,0.8258,0.8758,0.0,0.9429
syn_gedi_t0022,gedi,mix-fit,knn_transfer,0.6425,0.8758,0.0,0.7336
syn_gedi_t0022,gedi,mix-fit,best_train_config,0.8682,0.8758,0.0,0.9914
syn_gedi_t0022,gedi,mix-prec,cash_rf,0.8518,0.8849,0.0,0.9626
syn_gedi_t0022,gedi,mix-prec,cash@3,0.8518,0.8849,0.0,0.9626
syn_gedi_t0022,gedi,mix-prec,knn_transfer,0.6994,0.8849,0.0,0.7904
syn_gedi_t0022,gedi,mix-prec,best_train_config,0.8543,0.8849,0.0,0.9655
syn_gedi_t0022,gedi,mix-simp,cash_rf,0.731,0.8089,0.0,0.9036
syn_gedi_t0022,gedi,mix-simp,cash@3,0.731,0.8089,0.0,0.9036
syn_gedi_t0022,gedi,mix-simp,knn_transfer,0.6872,0.8089,0.0,0.8496
syn_gedi_t0022,gedi,mix-simp,best_train_config,0.7441,0.8089,0.0,0.9198
syn_gedi_t0022,gedi,mix-gen,cash_rf,0.8566,0.8566,0.0,1.0
syn_gedi_t0022,gedi,mix-gen,cash@3,0.8566,0.8566,0.0,1.0
syn_gedi_t0022,gedi,mix-gen,knn_transfer,0.7562,0.8566,0.0,0.8827
syn_gedi_t0022,gedi,mix-gen,best_train_config,0.8417,0.8566,0.0,0.9825
syn_gedi_t0025,gedi,equal,cash_rf,0.6694,0.8165,0.0,0.8199
syn_gedi_t0025,gedi,equal,cash@3,0.7231,0.8165,0.0,0.8857
syn_gedi_t0025,gedi,equal,knn_transfer,0.8138,0.8165,0.0,0.9968
syn_gedi_t0025,gedi,equal,best_train_config,0.72,0.8165,0.0,0.8818
syn_gedi_t0025,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0025,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0025,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0025,gedi,fitn,best_train_config,0.9951,1.0,0.0,0.9951
syn_gedi_t0025,gedi,prec,cash_rf,0.9399,1.0,0.0,0.9399
syn_gedi_t0025,gedi,prec,cash@3,0.9621,1.0,0.0,0.9621
syn_gedi_t0025,gedi,prec,knn_transfer,0.6041,1.0,0.0,0.6041
syn_gedi_t0025,gedi,prec,best_train_config,0.7482,1.0,0.0,0.7482
syn_gedi_t0025,gedi,gene,cash_rf,0.9572,0.9622,0.0,0.9948
syn_gedi_t0025,gedi,gene,cash@3,0.9622,0.9622,0.0,1.0
syn_gedi_t0025,gedi,gene,knn_transfer,0.9622,0.9622,0.0,1.0
syn_gedi_t0025,gedi,gene,best_train_config,0.8097,0.9622,0.0,0.8415
syn_gedi_t0025,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0025,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0025,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0025,gedi,simp,best_train_config,0.7,1.0,0.0,0.7
syn_gedi_t0025,gedi,fit+pre,cash_rf,0.7593,0.8714,0.0,0.8714
syn_gedi_t0025,gedi,fit+pre,cash@3,0.7593,0.8714,0.0,0.8714
syn_gedi_t0025,gedi,fit+pre,knn_transfer,0.721,0.8714,0.0,0.8274
syn_gedi_t0025,gedi,fit+pre,best_train_config,0.828,0.8714,0.0,0.9503
syn_gedi_t0025,gedi,fit+gen,cash_rf,0.974,0.9786,0.0,0.9952
syn_gedi_t0025,gedi,fit+gen,cash@3,0.9786,0.9786,0.0,1.0
syn_gedi_t0025,gedi,fit+gen,knn_transfer,0.9786,0.9786,0.0,1.0
syn_gedi_t0025,gedi,fit+gen,best_train_config,0.974,0.9786,0.0,0.9952
syn_gedi_t0025,gedi,fit+sim,cash_rf,0.815,0.8327,0.0,0.9788
syn_gedi_t0025,gedi,fit+sim,cash@3,0.815,0.8327,0.0,0.9788
syn_gedi_t0025,gedi,fit+sim,knn_transfer,0.8327,0.8327,0.0,1.0
syn_gedi_t0025,gedi,fit+sim,best_train_config,0.7876,0.8327,0.0,0.9458
syn_gedi_t0025,gedi,pre+gen,cash_rf,0.8658,0.9539,0.0,0.9076
syn_gedi_t0025,gedi,pre+gen,cash@3,0.8658,0.9539,0.0,0.9076
syn_gedi_t0025,gedi,pre+gen,knn_transfer,0.9539,0.9539,0.0,1.0
syn_gedi_t0025,gedi,pre+gen,best_train_config,0.8347,0.9539,0.0,0.875
syn_gedi_t0025,gedi,pre+sim,cash_rf,0.6956,0.8671,0.0,0.8021
syn_gedi_t0025,gedi,pre+sim,cash@3,0.7899,0.8671,0.0,0.911
syn_gedi_t0025,gedi,pre+sim,knn_transfer,0.8671,0.8671,0.0,1.0
syn_gedi_t0025,gedi,pre+sim,best_train_config,0.7899,0.8671,0.0,0.911
syn_gedi_t0025,gedi,gen+sim,cash_rf,0.9786,0.9786,0.0,1.0
syn_gedi_t0025,gedi,gen+sim,cash@3,0.9786,0.9786,0.0,1.0
syn_gedi_t0025,gedi,gen+sim,knn_transfer,0.9786,0.9786,0.0,1.0
syn_gedi_t0025,gedi,gen+sim,best_train_config,0.7743,0.9786,0.0,0.7912
syn_gedi_t0025,gedi,mix-fit,cash_rf,0.6738,0.815,0.0,0.8267
syn_gedi_t0025,gedi,mix-fit,cash@3,0.7371,0.815,0.0,0.9044
syn_gedi_t0025,gedi,mix-fit,knn_transfer,0.7068,0.815,0.0,0.8672
syn_gedi_t0025,gedi,mix-fit,best_train_config,0.7443,0.815,0.0,0.9132
syn_gedi_t0025,gedi,mix-prec,cash_rf,0.7808,0.87,0.0,0.8975
syn_gedi_t0025,gedi,mix-prec,cash@3,0.8151,0.87,0.0,0.9369
syn_gedi_t0025,gedi,mix-prec,knn_transfer,0.87,0.87,0.0,1.0
syn_gedi_t0025,gedi,mix-prec,best_train_config,0.7536,0.87,0.0,0.8663
syn_gedi_t0025,gedi,mix-simp,cash_rf,0.8018,0.8161,0.0,0.9825
syn_gedi_t0025,gedi,mix-simp,cash@3,0.8018,0.8161,0.0,0.9825
syn_gedi_t0025,gedi,mix-simp,knn_transfer,0.8018,0.8161,0.0,0.9825
syn_gedi_t0025,gedi,mix-simp,best_train_config,0.6635,0.8161,0.0,0.813
syn_gedi_t0025,gedi,mix-gen,cash_rf,0.7889,0.8455,0.0,0.933
syn_gedi_t0025,gedi,mix-gen,cash@3,0.8188,0.8455,0.0,0.9684
syn_gedi_t0025,gedi,mix-gen,knn_transfer,0.8455,0.8455,0.0,1.0
syn_gedi_t0025,gedi,mix-gen,best_train_config,0.7962,0.8455,0.0,0.9417
syn_gedi_t0013,gedi,equal,cash_rf,0.7903,0.8258,0.0,0.9571
syn_gedi_t0013,gedi,equal,cash@3,0.8003,0.8258,0.0,0.9692
syn_gedi_t0013,gedi,equal,knn_transfer,0.7994,0.8258,0.0,0.9681
syn_gedi_t0013,gedi,equal,best_train_config,0.8003,0.8258,0.0,0.9692
syn_gedi_t0013,gedi,fitn,cash_rf,0.9992,1.0,0.0,0.9992
syn_gedi_t0013,gedi,fitn,cash@3,0.9992,1.0,0.0,0.9992
syn_gedi_t0013,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0013,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0013,gedi,prec,cash_rf,0.9996,1.0,0.0,0.9996
syn_gedi_t0013,gedi,prec,cash@3,0.9996,1.0,0.0,0.9996
syn_gedi_t0013,gedi,prec,knn_transfer,0.9927,1.0,0.0,0.9927
syn_gedi_t0013,gedi,prec,best_train_config,0.9468,1.0,0.0,0.9468
syn_gedi_t0013,gedi,gene,cash_rf,0.9775,0.9775,0.0,1.0
syn_gedi_t0013,gedi,gene,cash@3,0.9775,0.9775,0.0,1.0
syn_gedi_t0013,gedi,gene,knn_transfer,0.9698,0.9775,0.0,0.9921
syn_gedi_t0013,gedi,gene,best_train_config,0.9168,0.9775,0.0,0.9379
syn_gedi_t0013,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0013,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0013,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0013,gedi,simp,best_train_config,0.531,1.0,0.0,0.531
syn_gedi_t0013,gedi,fit+pre,cash_rf,0.9115,0.9263,0.0,0.9839
syn_gedi_t0013,gedi,fit+pre,cash@3,0.92,0.9263,0.0,0.9932
syn_gedi_t0013,gedi,fit+pre,knn_transfer,0.8688,0.9263,0.0,0.9379
syn_gedi_t0013,gedi,fit+pre,best_train_config,0.8938,0.9263,0.0,0.9649
syn_gedi_t0013,gedi,fit+gen,cash_rf,0.9887,0.9887,0.0,1.0
syn_gedi_t0013,gedi,fit+gen,cash@3,0.9887,0.9887,0.0,1.0
syn_gedi_t0013,gedi,fit+gen,knn_transfer,0.9845,0.9887,0.0,0.9957
syn_gedi_t0013,gedi,fit+gen,best_train_config,0.9845,0.9887,0.0,0.9957
syn_gedi_t0013,gedi,fit+sim,cash_rf,0.8152,0.8152,0.0,1.0
syn_gedi_t0013,gedi,fit+sim,cash@3,0.8152,0.8152,0.0,1.0
syn_gedi_t0013,gedi,fit+sim,knn_transfer,0.8152,0.8152,0.0,1.0
syn_gedi_t0013,gedi,fit+sim,best_train_config,0.7827,0.8152,0.0,0.96
syn_gedi_t0013,gedi,pre+gen,cash_rf,0.9828,0.9828,0.0,1.0
syn_gedi_t0013,gedi,pre+gen,cash@3,0.9828,0.9828,0.0,1.0
syn_gedi_t0013,gedi,pre+gen,knn_transfer,0.9825,0.9828,0.0,0.9997
syn_gedi_t0013,gedi,pre+gen,best_train_config,0.8228,0.9828,0.0,0.8372
syn_gedi_t0013,gedi,pre+sim,cash_rf,0.7688,0.8569,0.0,0.8972
syn_gedi_t0013,gedi,pre+sim,cash@3,0.7688,0.8569,0.0,0.8972
syn_gedi_t0013,gedi,pre+sim,knn_transfer,0.5514,0.8569,0.0,0.6436
syn_gedi_t0013,gedi,pre+sim,best_train_config,0.6864,0.8569,0.0,0.8011
syn_gedi_t0013,gedi,gen+sim,cash_rf,0.9859,0.9859,0.0,1.0
syn_gedi_t0013,gedi,gen+sim,cash@3,0.9859,0.9859,0.0,1.0
syn_gedi_t0013,gedi,gen+sim,knn_transfer,0.9859,0.9859,0.0,1.0
syn_gedi_t0013,gedi,gen+sim,best_train_config,0.6495,0.9859,0.0,0.6588
syn_gedi_t0013,gedi,mix-fit,cash_rf,0.82,0.8411,0.0,0.9749
syn_gedi_t0013,gedi,mix-fit,cash@3,0.831,0.8411,0.0,0.988
syn_gedi_t0013,gedi,mix-fit,knn_transfer,0.8235,0.8411,0.0,0.9791
syn_gedi_t0013,gedi,mix-fit,best_train_config,0.8076,0.8411,0.0,0.9602
syn_gedi_t0013,gedi,mix-prec,cash_rf,0.8569,0.8835,0.0,0.9699
syn_gedi_t0013,gedi,mix-prec,cash@3,0.8606,0.8835,0.0,0.9741
syn_gedi_t0013,gedi,mix-prec,knn_transfer,0.8634,0.8835,0.0,0.9772
syn_gedi_t0013,gedi,mix-prec,best_train_config,0.86,0.8835,0.0,0.9734
syn_gedi_t0013,gedi,mix-simp,cash_rf,0.7611,0.8062,0.0,0.9441
syn_gedi_t0013,gedi,mix-simp,cash@3,0.7811,0.8062,0.0,0.9688
syn_gedi_t0013,gedi,mix-simp,knn_transfer,0.6902,0.8062,0.0,0.8562
syn_gedi_t0013,gedi,mix-simp,best_train_config,0.7301,0.8062,0.0,0.9057
syn_gedi_t0013,gedi,mix-gen,cash_rf,0.7771,0.8493,0.0,0.915
syn_gedi_t0013,gedi,mix-gen,cash@3,0.8011,0.8493,0.0,0.9432
syn_gedi_t0013,gedi,mix-gen,knn_transfer,0.7695,0.8493,0.0,0.906
syn_gedi_t0013,gedi,mix-gen,best_train_config,0.8011,0.8493,0.0,0.9432
syn_gedi_t0014,gedi,equal,cash_rf,0.9677,0.9972,0.0,0.9705
syn_gedi_t0014,gedi,equal,cash@3,0.9677,0.9972,0.0,0.9705
syn_gedi_t0014,gedi,equal,knn_transfer,0.9972,0.9972,0.0,1.0
syn_gedi_t0014,gedi,equal,best_train_config,0.8469,0.9972,0.0,0.8493
syn_gedi_t0014,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,prec,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,prec,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,prec,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,prec,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,gene,cash_rf,0.9887,0.9887,0.0,1.0
syn_gedi_t0014,gedi,gene,cash@3,0.9887,0.9887,0.0,1.0
syn_gedi_t0014,gedi,gene,knn_transfer,0.9887,0.9887,0.0,1.0
syn_gedi_t0014,gedi,gene,best_train_config,0.9887,0.9887,0.0,1.0
syn_gedi_t0014,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0014,gedi,simp,cash@3,1.0,1.0,0.0,1.0
